Molar ratio (Zn:Cu),Promoter 1,Promoter 1 ratio (Promoter 1:Cu),Promoter 2,Promoter 2 ratio (Promoter 2:Cu),Catalyst surface area (m2/g) (LN scale),Type of sysnthesis procedure,Calcination temperature (°C),Calcination time (h),Temperature (°C),Pressure (bar),H2/CO2 ratio (-),GHSV (mL/g.h) (LN scale),Methanol based Ea (kJ/mol),Unnamed: 14,Unnamed: 15,Unnamed: 16,DOI,Name,Year
0.54,Null,,Zr,1.4965,4.836281907,Impregnation,500.0,3.0,200.0,30,3.0,8.213381737,56.31778345,,,,10.1016/j.cej.2021.130947,,2022
0.54,Null,,Zr,1.4965,5.062595033,Impregnation,500.0,3.0,225.0,30,3.0,8.213381737,56.31778345,,,,10.1016/j.cej.2021.130947,,2022
0.54,Null,,Zr,1.4965,5.062595033,Impregnation,500.0,3.0,250.0,30,3.0,8.213381737,56.31778345,,,,10.1016/j.cej.2021.130947,,2022
0.54,Null,,Zr,1.4965,5.062595033,Impregnation,500.0,3.0,275.0,30,3.0,8.213381737,56.31778345,,,,10.1016/j.cej.2021.130947,,2022
0.54,Null,,Zr,1.4965,5.117993812,Impregnation,500.0,3.0,200.0,30,3.0,8.213381737,57.74110917,,,,10.1016/j.cej.2021.130947,,2022
0.54,Null,,Zr,1.4965,5.117993812,Impregnation,500.0,3.0,225.0,30,3.0,8.213381737,57.74110917,,,,10.1016/j.cej.2021.130947,,2022
0.54,Null,,Zr,1.4965,4.96284463,Impregnation,500.0,3.0,250.0,30,3.0,8.213381737,57.74110917,,,,10.1016/j.cej.2021.130947,,2022
0.54,Null,,Zr,1.4965,4.96284463,Impregnation,500.0,3.0,275.0,30,3.0,8.213381737,57.74110917,,,,10.1016/j.cej.2021.130947,,2022
0.54,Null,,Zr,1.4965,4.859812404,Impregnation,500.0,3.0,200.0,30,3.0,8.213381737,57.92854083,,,,10.1016/j.cej.2021.130947,,2022
0.54,Null,,Zr,1.4965,4.859812404,Impregnation,500.0,3.0,225.0,30,3.0,8.213381737,57.92854083,,,,10.1016/j.cej.2021.130947,,2022
0.54,Null,,Zr,1.4965,4.859812404,Impregnation,500.0,3.0,250.0,30,3.0,8.213381737,57.92854083,,,,10.1016/j.cej.2021.130947,,2022
0.54,Null,,Zr,1.4965,4.158883083,Impregnation,500.0,3.0,275.0,30,3.0,8.213381737,57.92854083,,,,10.1016/j.cej.2021.130947,,2022
0.54,Null,,Zr,1.4965,4.158883083,Impregnation,500.0,3.0,200.0,30,3.0,8.213381737,58.37422402,,,,10.1016/j.cej.2021.130947,,2022
0.54,Null,,Zr,1.4965,4.158883083,Impregnation,500.0,3.0,225.0,30,3.0,8.213381737,58.37422402,,,,10.1016/j.cej.2021.130947,,2022
0.54,Null,,Zr,1.4965,4.158883083,Impregnation,500.0,3.0,250.0,30,3.0,8.213381737,58.37422402,,,,10.1016/j.cej.2021.130947,,2022
0.54,Null,,Zr,1.4965,4.158883083,Impregnation,500.0,3.0,275.0,30,3.0,8.213381737,58.37422402,,,,10.1016/j.cej.2021.130947,,2022
0.54,Null,,Zr,1.4965,4.158883083,Impregnation,500.0,3.0,200.0,30,3.0,8.213381737,67.31761415,,,,10.1016/j.cej.2021.130947,,2022
0.54,Null,,Zr,1.4965,4.158883083,Impregnation,500.0,3.0,225.0,30,3.0,8.213381737,67.31761415,,,,10.1016/j.cej.2021.130947,,2022
0.54,Null,,Zr,1.4965,2.917770732,Impregnation,500.0,3.0,250.0,30,3.0,8.213381737,67.31761415,,,,10.1016/j.cej.2021.130947,,2022
0.54,Null,,Zr,1.4965,3.645449896,Impregnation,500.0,3.0,275.0,30,3.0,8.213381737,67.31761415,,,,10.1016/j.cej.2021.130947,,2022
0.54,Null,,Zr,1.4965,4.232656178,Impregnation,500.0,3.0,200.0,30,3.0,8.213381737,43.49926309,,,,10.1016/j.cej.2021.130947,,2022
0.54,Null,,Zr,1.4965,4.092676505,Impregnation,500.0,3.0,225.0,30,3.0,8.213381737,39.3792393,,,,10.1016/j.cej.2021.130947,,2022
0.54,Null,,Zr,1.4965,4.313480092,Impregnation,500.0,3.0,250.0,30,3.0,8.213381737,39.3792393,,,,10.1016/j.cej.2021.130947,,2022
0.54,Null,,Zr,1.4965,3.826029292,Impregnation,500.0,3.0,275.0,30,3.0,8.213381737,39.3792393,,,,10.1016/j.cej.2021.130947,,2022
2.25,Ni,0.6875,Cr,0.75,3.044522438,Co-precipitation,400.0,4.0,200.0,30,2.0,9.169518377,44.87499164,,,,10.1016/j.scitotenv.2022.156032,Electroplating sludge-derived metal and sulfur co-doping catalyst and its application in methanol production by CO2 catalytic hydrogenation,2022
2.25,Ni,0.6875,Cr,0.75,3.044522438,Co-precipitation,400.0,4.0,250.0,30,2.0,9.169518377,44.87499164,,,,10.1016/j.scitotenv.2022.156032,,2022
2.25,Ni,0.6875,Cr,0.75,3.044522438,Co-precipitation,400.0,4.0,300.0,30,2.0,9.169518377,44.87499164,,,,10.1016/j.scitotenv.2022.156032,,2022
2.25,Ni,0.6875,Cr,0.75,2.995732274,Co-precipitation,400.0,4.0,350.0,30,2.0,9.169518377,44.87499164,,,,10.1016/j.scitotenv.2022.156032,,2022
4.1549,Ni,0.1268,Cr,0.5211,2.995732274,Co-precipitation,400.0,4.0,200.0,30,2.0,9.169518377,50.99976058,,,,10.1016/j.scitotenv.2022.156032,,2022
4.1549,Ni,0.1268,Cr,0.5211,2.995732274,Co-precipitation,400.0,4.0,250.0,30,2.0,9.169518377,50.99976058,,,,10.1016/j.scitotenv.2022.156032,,2022
4.1549,Ni,0.1268,Cr,0.5211,4.17438727,Co-precipitation,400.0,4.0,300.0,30,2.0,9.169518377,50.99976058,,,,10.1016/j.scitotenv.2022.156032,,2022
4.1549,Ni,0.1268,Cr,0.5211,4.17438727,Co-precipitation,400.0,4.0,350.0,30,2.0,9.169518377,50.99976058,,,,10.1016/j.scitotenv.2022.156032,,2022
10.6286,Ni,0.2571,Cr,0.8286,4.298645026,Co-precipitation,400.0,4.0,200.0,30,2.0,9.169518377,38.23781148,,,,10.1016/j.scitotenv.2022.156032,,2022
10.6286,Ni,0.2571,Cr,0.8286,4.298645026,Co-precipitation,400.0,4.0,250.0,30,2.0,9.169518377,31.79281363,,,,10.1016/j.scitotenv.2022.156032,,2022
10.6286,Ni,0.2571,Cr,0.8286,4.298645026,Co-precipitation,400.0,4.0,300.0,30,2.0,9.169518377,31.79281363,,,,10.1016/j.scitotenv.2022.156032,,2022
0.6593,Null,,Zr,0.4204,2.785011242,Co-precipitation,400.0,4.0,200.0,50,3.9,10.1266311,41.84455238,,,,10.1016/j.fuel.2022.123689,Optimization of the continuous coprecipitation in a microfluidic reactor: Cu-based catalysts for CO2 hydrogenation into methanol,2022
0.6593,Null,,Zr,0.4204,3.555348061,Co-precipitation,400.0,4.0,220.0,50,3.9,10.1266311,41.84455238,,,,10.1016/j.fuel.2022.123689,,2022
0.6593,Null,,Zr,0.4204,3.555348061,Co-precipitation,400.0,4.0,240.0,50,3.9,10.1266311,41.84455238,,,,10.1016/j.fuel.2022.123689,,2022
0.6593,Null,,Zr,0.4204,3.555348061,Co-precipitation,400.0,4.0,260.0,50,3.9,10.1266311,41.84455238,,,,10.1016/j.fuel.2022.123689,,2022
0.9286,Null,,Zr,0.3551,3.765840495,Co-precipitation,400.0,4.0,200.0,50,3.9,10.1266311,41.84891248,,,,10.1016/j.fuel.2022.123689,,2022
0.9286,Null,,Zr,0.3551,3.765840495,Co-precipitation,400.0,4.0,220.0,50,3.9,10.1266311,41.84891248,,,,10.1016/j.fuel.2022.123689,,2022
0.9286,Null,,Zr,0.3551,3.765840495,Co-precipitation,400.0,4.0,240.0,50,3.9,10.1266311,41.84891248,,,,10.1016/j.fuel.2022.123689,,2022
0.9286,Null,,Zr,0.3551,3.765840495,Co-precipitation,400.0,4.0,260.0,50,3.9,10.1266311,41.84891248,,,,10.1016/j.fuel.2022.123689,,2022
0.4,Null,,Zr,0.6,3.985273467,Reverse co-precipitation,400.0,4.0,200.0,40,3.0,8.594154233,37.0,,,,10.1016/j.ijhydene.2022.05.226,Pd-modified CuO-ZnO-ZrO2 catalysts for CH3OH synthesis from CO2 hydrogenation,2022
0.4,Null,,Zr,0.6,3.985273467,Reverse co-precipitation,400.0,4.0,220.0,40,3.0,8.594154233,37.0,,,,10.1016/j.ijhydene.2022.05.226,,2022
0.4,Null,,Zr,0.6,4.322807275,Reverse co-precipitation,400.0,4.0,240.0,40,3.0,8.594154233,37.0,,,,10.1016/j.ijhydene.2022.05.226,,2022
0.4,Null,,Zr,0.003503311,4.614129927,Impregnation,400.0,4.0,200.0,40,3.0,8.594154233,35.0,,,,10.1016/j.ijhydene.2022.05.226,,2022
0.4,Null,,Zr,0.003503311,4.614129927,Impregnation,400.0,4.0,220.0,40,3.0,8.594154233,35.0,,,,10.1016/j.ijhydene.2022.05.226,,2022
0.4,Null,,Zr,0.003503311,4.614129927,Impregnation,400.0,4.0,240.0,40,3.0,8.594154233,35.0,,,,10.1016/j.ijhydene.2022.05.226,,2022
0.4,Null,,Zr,0.008784684,4.427238977,Impregnation,400.0,4.0,200.0,40,3.0,8.594154233,31.0,,,,10.1016/j.ijhydene.2022.05.226,,2022
0.4,Null,,Zr,0.008784684,4.374498368,Impregnation,400.0,4.0,220.0,40,3.0,8.594154233,31.0,,,,10.1016/j.ijhydene.2022.05.226,,2022
0.4,Null,,Zr,0.008784684,3.955082495,Impregnation,400.0,4.0,240.0,40,3.0,8.594154233,31.0,,,,10.1016/j.ijhydene.2022.05.226,,2022
0.4,Null,,Zr,0.012323328,6.403574198,Impregnation,400.0,4.0,200.0,40,3.0,8.594154233,34.0,,,,10.1016/j.ijhydene.2022.05.226,,2022
0.4,Null,,Zr,0.012323328,5.601380541,Impregnation,400.0,4.0,220.0,40,3.0,8.594154233,34.0,,,,10.1016/j.ijhydene.2022.05.226,,2022
0.4,Null,,Zr,0.012323328,5.601380541,Impregnation,400.0,4.0,240.0,40,3.0,8.594154233,34.0,,,,10.1016/j.ijhydene.2022.05.226,,2022
0.4,Null,,Zr,0.017658103,6.740755738,Impregnation,400.0,4.0,200.0,40,3.0,8.594154233,34.0,,,,10.1016/j.ijhydene.2022.05.226,,2022
0.4,Null,,Zr,0.017658103,6.740755738,Impregnation,400.0,4.0,220.0,40,3.0,8.594154233,34.0,,,,10.1016/j.ijhydene.2022.05.226,,2022
0.4,Null,,Zr,0.017658103,6.740755738,Impregnation,400.0,4.0,240.0,40,3.0,8.594154233,34.0,,,,10.1016/j.ijhydene.2022.05.226,,2022
0.4,Null,,Zr,0.024821633,5.010635294,Impregnation,400.0,4.0,200.0,40,3.0,8.594154233,35.0,,,,10.1016/j.ijhydene.2022.05.226,,2022
0.4,Null,,Zr,0.024821633,5.010635294,Impregnation,400.0,4.0,220.0,40,3.0,8.594154233,35.0,,,,10.1016/j.ijhydene.2022.05.226,,2022
0.4,Null,,Zr,0.024821633,5.010635294,Impregnation,400.0,4.0,240.0,40,3.0,8.594154233,35.0,,,,10.1016/j.ijhydene.2022.05.226,,2022
3.154425961,UiO-66,0.24,Null,,1.589235205,MOF-derived,250.0,2.0,180.0,40,3.0,9.392661929,73.43926944,,,,10.1039/D0CY02450C,,2021
3.154425961,UiO-66,0.3273906,Null,,1.280933845,MOF-derived,250.0,2.0,200.0,40,3.0,9.392661929,73.43926944,,,,10.1039/D0CY02450C,,2021
3.154425961,UiO-66,0.3273906,Null,,0.405465108,MOF-derived,250.0,2.0,220.0,40,3.0,9.392661929,73.43926944,,,,10.1039/D0CY02450C,,2021
3.154425961,UiO-66,0.52,Null,,-0.223143551,MOF-derived,250.0,2.0,240.0,40,3.0,9.392661929,73.43926944,,,,10.1039/D0CY02450C,,2021
3.154425961,UiO-66,0.52,Null,,4.092175545,MOF-derived,250.0,2.0,260.0,40,3.0,9.392661929,73.43926944,,,,10.1039/D0CY02450C,,2021
2.349251433,UiO-66,0.52,Null,,3.936130081,MOF-derived,250.0,2.0,180.0,40,3.0,9.392661929,75.28796162,,,,10.1039/D0CY02450C,,2021
2.349251433,UiO-66,0.52,Null,,3.752323627,MOF-derived,250.0,2.0,200.0,40,3.0,9.392661929,75.28796162,,,,10.1039/D0CY02450C,,2021
2.349251433,UiO-66,0.52,Null,,3.575430762,MOF-derived,250.0,2.0,220.0,40,3.0,9.392661929,75.28796162,,,,10.1039/D0CY02450C,,2021
2.349251433,UiO-66,0.52,Null,,3.88547367,MOF-derived,250.0,2.0,240.0,40,3.0,9.392661929,75.28796162,,,,10.1039/D0CY02450C,,2021
2.349251433,UiO-66,0.1667,Null,,4.753590191,MOF-derived,250.0,2.0,260.0,40,3.0,9.392661929,75.28796162,,,,10.1039/D0CY02450C,,2021
1.847082637,UiO-66,0.1667,Null,,4.736198448,MOF-derived,250.0,2.0,180.0,40,3.0,9.392661929,73.71925152,,,,10.1039/D0CY02450C,,2021
1.847082637,UiO-66,0.1667,Null,,4.663439094,MOF-derived,250.0,2.0,200.0,40,3.0,9.392661929,73.71925152,,,,10.1039/D0CY02450C,,2021
1.847082637,UiO-66,6.42,Null,,4.564348191,MOF-derived,250.0,2.0,220.0,40,3.0,9.392661929,73.71925152,,,,10.1039/D0CY02450C,,2021
1.847082637,UiO-66,6.42,Null,,5.067015628,MOF-derived,250.0,2.0,240.0,40,3.0,9.392661929,73.71925152,,,,10.1039/D0CY02450C,,2021
1.847082637,UiO-66,6.42,Null,,1.071583616,MOF-derived,250.0,2.0,260.0,40,3.0,9.392661929,73.71925152,,,,10.1039/D0CY02450C,,2021
1.537907826,UiO-66,6.42,Null,,5.429345629,MOF-derived,250.0,2.0,180.0,40,3.0,9.392661929,67.62638982,,,,10.1039/D0CY02450C,,2021
1.537907826,UiO-66,6.42,Null,,5.384495063,MOF-derived,250.0,2.0,200.0,40,3.0,9.392661929,67.62638982,,,,10.1039/D0CY02450C,,2021
1.537907826,UiO-66,6.42,Null,,5.509388337,MOF-derived,250.0,2.0,220.0,40,3.0,9.392661929,67.62638982,,,,10.1039/D0CY02450C,,2021
1.537907826,UiO-66,6.18,Null,,5.85220248,MOF-derived,250.0,2.0,240.0,40,3.0,9.392661929,67.62638982,,,,10.1039/D0CY02450C,,2021
1.537907826,UiO-66,6.18,Null,,6.104793232,MOF-derived,250.0,2.0,260.0,40,3.0,9.392661929,67.62638982,,,,10.1039/D0CY02450C,,2021
1.218698049,UiO-66,6.18,Null,,6.327936784,MOF-derived,250.0,2.0,180.0,40,3.0,9.392661929,42.00226222,,,,10.1039/D0CY02450C,,2021
1.218698049,UiO-66,6.18,Null,,6.03787092,MOF-derived,250.0,2.0,200.0,40,3.0,9.392661929,42.00226222,,,,10.1039/D0CY02450C,,2021
1.218698049,UiO-66,6.18,Null,,4.479606963,MOF-derived,250.0,2.0,220.0,40,3.0,9.392661929,42.00226222,,,,10.1039/D0CY02450C,,2021
1.218698049,UiO-66,6.18,Null,,4.523960131,MOF-derived,250.0,2.0,240.0,40,3.0,9.392661929,42.00226222,,,,10.1039/D0CY02450C,,2021
1.218698049,UiO-66,1.61,Null,,4.573679519,MOF-derived,250.0,2.0,260.0,40,3.0,9.392661929,42.00226222,,,,10.1039/D0CY02450C,,2021
1.013429226,UiO-66,1.61,Null,,4.647271362,MOF-derived,250.0,2.0,180.0,40,3.0,9.392661929,71.48715578,,,,10.1039/D0CY02450C,,2021
1.013429226,UiO-66,1.61,Null,,4.579852378,MOF-derived,250.0,2.0,200.0,40,3.0,9.392661929,71.48715578,,,,10.1039/D0CY02450C,,2021
1.013429226,UiO-66,1.61,Null,,4.604169686,MOF-derived,250.0,2.0,220.0,40,3.0,9.392661929,71.48715578,,,,10.1039/D0CY02450C,,2021
1.013429226,UiO-66,1.61,Null,,4.573679519,MOF-derived,250.0,2.0,240.0,40,3.0,9.392661929,71.48715578,,,,10.1039/D0CY02450C,,2021
1.013429226,UiO-66,1.61,Null,,4.604169686,MOF-derived,250.0,2.0,260.0,40,3.0,9.392661929,71.48715578,,,,10.1039/D0CY02450C,,2021
0.805001309,UiO-66,0.386260723,Null,,4.717605615,MOF-derived,250.0,2.0,180.0,40,3.0,9.392661929,87.85434828,,,,10.1039/D0CY02450C,,2021
0.805001309,UiO-66,0.386260723,Null,,4.717605615,MOF-derived,250.0,2.0,200.0,40,3.0,9.392661929,87.85434828,,,,10.1039/D0CY02450C,,2021
0.805001309,UiO-66,0.386260723,Null,,4.717605615,MOF-derived,250.0,2.0,220.0,40,3.0,9.392661929,87.85434828,,,,10.1039/D0CY02450C,,2021
0.805001309,UiO-66,0.386260723,Null,,4.717605615,MOF-derived,250.0,2.0,240.0,40,3.0,9.392661929,87.85434828,,,,10.1039/D0CY02450C,,2021
0.805001309,UiO-66,0.386260723,Null,,4.817859279,MOF-derived,250.0,2.0,260.0,40,3.0,9.392661929,87.85434828,,,,10.1039/D0CY02450C,,2021
0.700505855,UiO-66,0.358467734,Null,,4.188138442,MOF-derived,250.0,2.0,180.0,40,3.0,9.392661929,60.715287,,,,10.1039/D0CY02450C,,2021
0.700505855,UiO-66,0.358467734,Null,,4.753590191,MOF-derived,250.0,2.0,200.0,40,3.0,9.392661929,60.715287,,,,10.1039/D0CY02450C,,2021
0.700505855,UiO-66,0.358467734,Null,,4.852030264,MOF-derived,250.0,2.0,220.0,40,3.0,9.392661929,60.715287,,,,10.1039/D0CY02450C,,2021
0.700505855,UiO-66,0.358467734,Null,,4.744932128,MOF-derived,250.0,2.0,240.0,40,3.0,9.392661929,60.715287,,,,10.1039/D0CY02450C,,2021
0.700505855,UiO-66,0.358467734,Null,,4.644390899,MOF-derived,250.0,2.0,260.0,40,3.0,9.392661929,60.715287,,,,10.1039/D0CY02450C,,2021
0.78,Null,,Zr,0.091,0.955511445,Co-precipitation,350.0,5.0,200.0,30,3.0,10.08580911,16.28520023,,,,10.1039/D1NJ04951H,Effect of the Zn/Ce ratio in Cu/ZnO–CeO2 catalysts on CO2 hydrogenation for methanol synthesis ,2021
0.78,Null,,Zr,0.091,3.095577609,Co-precipitation,350.0,5.0,220.0,30,3.0,10.08580911,16.28520023,,,,10.1039/D1NJ04951H,,2021
0.78,Null,,Zr,0.091,3.095577609,Co-precipitation,350.0,5.0,240.0,30,3.0,10.08580911,16.28520023,,,,10.1039/D1NJ04951H,,2021
0.78,Null,,Zr,0.091,3.095577609,Co-precipitation,350.0,5.0,260.0,30,3.0,10.08580911,16.28520023,,,,10.1039/D1NJ04951H,,2021
0.78,Null,,Zr,0.091,3.095577609,Co-precipitation,350.0,5.0,280.0,30,3.0,10.08580911,16.28520023,,,,10.1039/D1NJ04951H,,2021
0.78,Null,,Zr,0.091,3.148453361,Co-precipitation,350.0,5.0,300.0,30,3.0,10.08580911,16.28520023,,,,10.1039/D1NJ04951H,,2021
0.58,Null,,Zr,0.18,3.148453361,Co-precipitation,350.0,5.0,200.0,30,3.0,10.08580911,33.92926404,,,,10.1039/D1NJ04951H,,2021
0.58,Null,,Zr,0.18,3.148453361,Co-precipitation,350.0,5.0,220.0,30,3.0,10.08580911,33.92926404,,,,10.1039/D1NJ04951H,,2021
0.58,Null,,Zr,0.18,3.148453361,Co-precipitation,350.0,5.0,240.0,30,3.0,10.08580911,33.92926404,,,,10.1039/D1NJ04951H,,2021
0.58,Null,,Zr,0.18,3.47506723,Co-precipitation,350.0,5.0,260.0,30,3.0,10.08580911,33.92926404,,,,10.1039/D1NJ04951H,,2021
0.58,Null,,Zr,0.18,3.47506723,Co-precipitation,350.0,5.0,280.0,30,3.0,10.08580911,33.92926404,,,,10.1039/D1NJ04951H,,2021
0.39,Null,,Zr,0.27,3.47506723,Co-precipitation,350.0,5.0,200.0,30,3.0,10.08580911,53.96221723,,,,10.1039/D1NJ04951H,,2021
0.39,Null,,Zr,0.27,2.667228207,Co-precipitation,350.0,5.0,220.0,30,3.0,10.08580911,53.96221723,,,,10.1039/D1NJ04951H,,2021
0.39,Null,,Zr,0.27,2.667228207,Co-precipitation,350.0,5.0,240.0,30,3.0,10.08580911,53.96221723,,,,10.1039/D1NJ04951H,,2021
0.39,Null,,Zr,0.27,2.667228207,Co-precipitation,350.0,5.0,260.0,30,3.0,10.08580911,53.96221723,,,,10.1039/D1NJ04951H,,2021
0.39,Null,,Zr,0.27,2.667228207,Co-precipitation,350.0,5.0,280.0,30,3.0,10.08580911,53.96221723,,,,10.1039/D1NJ04951H,,2021
0.19,Null,,Zr,0.36,3.543853682,Co-precipitation,350.0,5.0,220.0,30,3.0,10.08580911,23.39063723,,,,10.1039/D1NJ04951H,,2021
0.19,Null,,Zr,0.36,3.543853682,Co-precipitation,350.0,5.0,240.0,30,3.0,10.08580911,23.39063723,,,,10.1039/D1NJ04951H,,2021
0.19,Null,,Zr,0.36,3.543853682,Co-precipitation,350.0,5.0,260.0,30,3.0,10.08580911,23.39063723,,,,10.1039/D1NJ04951H,,2021
0.19,Null,,Zr,0.36,3.543853682,Co-precipitation,350.0,5.0,280.0,30,3.0,10.08580911,23.39063723,,,,10.1039/D1NJ04951H,,2021
0.1667,Mn,0.1667,Zr,0.1667,5.545177444,Sol-gel,650.0,4.0,230.0,50,3.0,8.29404964,23.62965027,,,,10.1016/j.fuproc.2023.107789,,2023
0.1667,Mn,0.1667,Zr,0.1667,5.545177444,Sol-gel,650.0,4.0,240.0,50,3.0,8.29404964,23.62965027,,,,10.1016/j.fuproc.2023.107789,,2023
0.1667,Mn,0.1667,Zr,0.1667,5.545177444,Sol-gel,650.0,4.0,250.0,50,3.0,8.29404964,23.62965027,,,,10.1016/j.fuproc.2023.107789,,2023
0.1667,Mn,0.1667,Zr,0.1667,5.545177444,Sol-gel,650.0,4.0,260.0,50,3.0,8.29404964,23.62965027,,,,10.1016/j.fuproc.2023.107789,,2023
0.729,Null,,Zr,0.209,5.442417711,Deposition-coprecipitation ,430.0,3.0,200.0,20,3.0,8.517193191,6.647597691,,,,10.1039/d2cy01317g,Synergetic effect of metal-support for enhanced performance of the Cu-ZnO-ZrO<sub>2</sub>/UGSO catalyst for CO<sub>2</sub> hydrogenation to methanol,2023
0.729,Null,,Zr,0.209,5.442417711,Deposition-coprecipitation ,430.0,3.0,220.0,20,3.0,8.517193191,6.647597691,,,,10.1039/d2cy01317g,,2023
0.729,Null,,Zr,0.209,5.442417711,Deposition-coprecipitation ,430.0,3.0,240.0,20,3.0,8.517193191,6.647597691,,,,10.1039/d2cy01317g,,2023
0.729,Null,,Zr,0.209,6.09356977,Deposition-coprecipitation ,430.0,3.0,260.0,20,3.0,8.517193191,6.647597691,,,,10.1039/d2cy01317g,,2023
0.729,Null,,Zr,0.627,5.521460918,Deposition-coprecipitation ,430.0,3.0,200.0,20,3.0,8.517193191,14.28015498,,,,10.1039/d2cy01317g,,2023
0.729,Null,,Zr,0.627,5.521460918,Deposition-coprecipitation ,430.0,3.0,220.0,20,3.0,8.517193191,14.28015498,,,,10.1039/d2cy01317g,,2023
0.729,Null,,Zr,0.627,5.521460918,Deposition-coprecipitation ,430.0,3.0,240.0,20,3.0,8.517193191,14.28015498,,,,10.1039/d2cy01317g,,2023
0.729,Null,,Zr,0.627,5.521460918,Deposition-coprecipitation ,430.0,3.0,260.0,20,3.0,8.517193191,14.28015498,,,,10.1039/d2cy01317g,,2023
0.729,Null,,Zr,0.627,4.875197323,Deposition-coprecipitation ,600.0,2.0,200.0,20,3.0,8.517193191,16.74686843,,,,10.1039/d2cy01317g,,2023
0.729,Null,,Zr,0.627,,Deposition-coprecipitation ,600.0,2.0,220.0,20,3.0,8.517193191,16.74686843,,,,10.1039/d2cy01317g,,2023
0.729,Null,,Zr,0.627,,Deposition-coprecipitation ,600.0,2.0,240.0,20,3.0,8.517193191,16.74686843,,,,10.1039/d2cy01317g,,2023
0.5,Null,,Null,,2.701361213,Co-precipitation,350.0,2.0,225.0,20,3.0,9.392661929,13.37471353,,,,10.1016/j.colsurfa.2023.132167,Investigation of Cu-ZnO/SiO2 catalysts for CO2 hydrogenation: Effect of SiO2 support with different porous structure,2023
0.5,Null,,Null,,2.701361213,Co-precipitation,350.0,2.0,250.0,20,3.0,9.392661929,13.37471353,,,,10.1016/j.colsurfa.2023.132167,,2023
0.5,Null,,Null,,2.701361213,Co-precipitation,350.0,2.0,275.0,20,3.0,9.392661929,13.37471353,,,,10.1016/j.colsurfa.2023.132167,,2023
0.5,Null,,Null,,2.701361213,Co-precipitation,350.0,2.0,300.0,20,3.0,9.392661929,13.37471353,,,,10.1016/j.colsurfa.2023.132167,,2023
0.5,Null,,Null,,2.701361213,Co-precipitation,350.0,2.0,225.0,20,3.0,9.392661929,14.18265587,,,,10.1016/j.colsurfa.2023.132167,,2023
0.5,Null,,Null,,2.701361213,Co-precipitation,350.0,2.0,250.0,20,3.0,9.392661929,14.18265587,,,,10.1016/j.colsurfa.2023.132167,,2023
0.5,Null,,Null,,2.701361213,Co-precipitation,350.0,2.0,275.0,20,3.0,9.392661929,14.18265587,,,,10.1016/j.colsurfa.2023.132167,,2023
0.5,Null,,Null,,2.701361213,Co-precipitation,350.0,2.0,225.0,20,3.0,9.392661929,55.37890515,,,,10.1016/j.colsurfa.2023.132167,,2023
0.5,Null,,Null,,2.701361213,Co-precipitation,350.0,2.0,250.0,20,3.0,9.392661929,55.37890515,,,,10.1016/j.colsurfa.2023.132167,,2023
0.5,Null,,Null,,2.701361213,Co-precipitation,350.0,2.0,275.0,20,3.0,9.392661929,55.37890515,,,,10.1016/j.colsurfa.2023.132167,,2023
0.5,Null,,Null,,2.701361213,Co-precipitation,350.0,2.0,300.0,20,3.0,9.392661929,55.37890515,,,,10.1016/j.colsurfa.2023.132167,,2023
1.0,N_C/S,20.0,Null,,2.701361213,Impregnation,350.0,2.0,200.0,15,3.0,9.187685681,36.99928359,,,,10.1007/s11244-023-01811-w,Structured Porous Carbon-Based Catalysts: Cu-ZnO/CMK-3 and Cu-CeO<sub>2</sub>/CMK-3 for Direct CO<sub>2</sub> Conversion to Methanol,2023
1.0,N_C/S,20.0,Null,,2.701361213,Impregnation,350.0,2.0,220.0,15,3.0,9.187685681,36.99928359,,,,10.1007/s11244-023-01811-w,,2023
1.0,N_C/S,20.0,Null,,2.701361213,Impregnation,350.0,2.0,240.0,15,3.0,9.187685681,36.99928359,,,,10.1007/s11244-023-01811-w,,2023
1.0,N_C/S,20.0,Null,,4.276666119,Impregnation,350.0,2.0,250.0,15,3.0,9.187685681,36.99928359,,,,10.1007/s11244-023-01811-w,,2023
0.344,Mg,2.487,Al,1.72,4.007333185,Co-precipitation,400.0,3.0,250.0,30,3.0,9.61580548,42.50712621,,,,10.1021/acsaem.2c03045,Preparation of CuZn-Doped MgAl-Layered Double Hydroxide Catalysts through the Memory Effect of Hydrotalcite for Effective Hydrogenation of CO2 to Methanol,2023
0.344,Mg,2.487,Al,1.72,4.007333185,Co-precipitation,400.0,3.0,260.0,30,3.0,9.61580548,42.50712621,,,,10.1021/acsaem.2c03045,,2023
0.344,Mg,2.487,Al,1.72,3.871201011,Co-precipitation,400.0,3.0,270.0,30,3.0,9.61580548,42.50712621,,,,10.1021/acsaem.2c03045,,2023
0.545,Mg,2.188,Al,1.795,3.871201011,Co-precipitation,400.0,3.0,250.0,30,3.0,9.61580548,22.57638714,,,,10.1021/acsaem.2c03045,,2023
0.545,Mg,2.188,Al,1.795,3.871201011,Co-precipitation,400.0,3.0,260.0,30,3.0,9.61580548,22.57638714,,,,10.1021/acsaem.2c03045,,2023
0.545,Mg,2.188,Al,1.795,4.110873864,Co-precipitation,400.0,3.0,270.0,30,3.0,9.61580548,22.57638714,,,,10.1021/acsaem.2c03045,,2023
0.641,Mg,2.226,Al,1.919,4.110873864,Co-precipitation,400.0,3.0,250.0,30,3.0,9.61580548,12.03163284,,,,10.1021/acsaem.2c03045,,2023
