Molar ratio (Zn:Cu),Promoter 1,Promoter 1 ratio (Promoter 1:Cu),Promoter 2,Promoter 2 ratio (Promoter 2:Cu),Catalyst surface area (m2/g) (LN scale),Type of sysnthesis procedure,Calcination temperature (°C),Calcination time (h),Temperature (°C),Pressure (bar),H2/CO2 ratio (-),GHSV (mL/g.h) (LN scale),CO selectivity (%),Methanol selectivity (%),STY_CH3OH (g/kg·h) (LN scale),CO2 conversion efficiency (%),Unnamed: 17,Unnamed: 18,Unnamed: 19,DOI,Name,Year
0.8989,Null,,Null,,3.96783607,MOF-derived,500.0,6.0,240.0,45.0,3.0,9.980448594,42.95652,57.04348,6.45568365,14.37931,,,,10.1039/c8cy02546k,,2019
0.8989,Null,,Null,,3.96783607,MOF-derived,500.0,6.0,260.0,45.0,3.0,9.980448594,49.34782,50.65218,6.691700704,20.58621,,,,10.1039/c8cy02546k,,2019
0.8989,Null,,Null,,3.96783607,MOF-derived,500.0,6.0,270.0,45.0,3.0,9.980448594,53.52174,46.47826,6.680916571,22.18966,,,,10.1039/c8cy02546k,,2019
0.3696,Null,,Null,,3.96783607,MOF-derived,500.0,6.0,280.0,45.0,3.0,9.980448594,58.86956,41.13044,6.611327218,23.43104,,,,10.1039/c8cy02546k,,2019
0.3696,Null,,Null,,3.870784257,MOF-derived,500.0,6.0,220.0,45.0,3.0,9.980448594,20.3913,79.6087,6.065248394,6.98276,,,,10.1039/c8cy02546k,,2019
0.3696,Null,,Null,,3.870784257,MOF-derived,500.0,6.0,240.0,45.0,3.0,9.980448594,31.08696,68.91304,6.508585096,12.67241,,,,10.1039/c8cy02546k,,2019
0.3696,Null,,Null,,3.870784257,MOF-derived,500.0,6.0,260.0,45.0,3.0,9.980448594,41.3913,58.6087,6.820353197,20.27586,,,,10.1039/c8cy02546k,,2019
0.3696,Null,,Null,,3.870784257,MOF-derived,500.0,6.0,270.0,45.0,3.0,9.980448594,45.30435,54.69565,6.842735928,22.13793,,,,10.1039/c8cy02546k,,2019
0.24876,Null,,Null,,3.870784257,MOF-derived,500.0,6.0,280.0,45.0,3.0,9.980448594,48.17391,51.82609,6.818465184,22.86207,,,,10.1039/c8cy02546k,,2019
0.24876,Null,,Null,,3.8495091,MOF-derived,500.0,6.0,220.0,45.0,3.0,9.980448594,25.72358,74.27642,5.885451958,6.2069,,,,10.1039/c8cy02546k,,2019
0.24876,Null,,Null,,3.8495091,MOF-derived,500.0,6.0,240.0,45.0,3.0,9.980448594,34.30895,65.69105,6.36772116,11.53448,,,,10.1039/c8cy02546k,,2019
0.24876,Null,,Null,,3.8495091,MOF-derived,500.0,6.0,260.0,45.0,3.0,9.980448594,43.15448,56.84552,6.597280399,16.65517,,,,10.1039/c8cy02546k,,2019
0.24876,Null,,Null,,3.8495091,MOF-derived,500.0,6.0,270.0,45.0,3.0,9.980448594,45.62602,54.37398,6.748006626,20.22414,,,,10.1039/c8cy02546k,,2019
0.4138,Null,,Null,,3.8495091,MOF-derived,500.0,6.0,280.0,45.0,3.0,9.980448594,50.95935,49.04065,6.737815945,22.2931,,,,10.1039/c8cy02546k,,2019
0.4138,Null,,Null,,3.557631168,MOF-derived,500.0,6.0,220.0,45.0,3.0,9.980448594,21.30435,78.69565,6.053134364,6.98276,,,,10.1039/c8cy02546k,,2019
0.4138,Null,,Null,,3.557631168,MOF-derived,500.0,6.0,240.0,45.0,3.0,9.980448594,32.52174,67.47826,6.433713877,11.94828,,,,10.1039/c8cy02546k,,2019
0.4138,Null,,Null,,3.557631168,MOF-derived,500.0,6.0,260.0,45.0,3.0,9.980448594,42.43478,57.56522,6.739862454,19.03448,,,,10.1039/c8cy02546k,,2019
0.4138,Null,,Null,,3.557631168,MOF-derived,500.0,6.0,270.0,45.0,3.0,9.980448594,45.17391,54.82609,6.801310465,21.2069,,,,10.1039/c8cy02546k,,2019
0.4138,Null,,Null,,3.557631168,MOF-derived,500.0,6.0,280.0,45.0,3.0,9.980448594,49.60869,50.39131,6.77006711,22.24138,,,,10.1039/c8cy02546k,,2019
0.42686,Null,,Null,,3.909219078,MOF-derived,500.0,6.0,220.0,45.0,3.0,9.980448594,16.6087,83.3913,5.913869695,5.74138,,,,10.1039/c8cy02546k,,2019
0.42686,Null,,Null,,3.909219078,MOF-derived,500.0,6.0,240.0,45.0,3.0,9.980448594,31.08696,68.91304,6.297063757,10.2931,,,,10.1039/c8cy02546k,,2019
0.42686,Null,,Null,,3.909219078,MOF-derived,500.0,6.0,260.0,45.0,3.0,9.980448594,46.34783,53.65217,6.536530556,16.65517,,,,10.1039/c8cy02546k,,2019
0.42686,Null,,Null,,3.909219078,MOF-derived,500.0,6.0,270.0,45.0,3.0,9.980448594,48.95652,51.04348,6.604328466,18.82759,,,,10.1039/c8cy02546k,,2019
0.42686,Null,,Null,,3.909219078,MOF-derived,500.0,6.0,280.0,45.0,3.0,9.980448594,50.26087,49.73913,6.62058329,19.60345,,,,10.1039/c8cy02546k,,2019
2.823,Cr,6.02,Null,,3.494080376,Impregnation,400.0,4.0,300.0,20.0,3.0,8.699514748,68.9,31.1,5.021166314,25.1,,,,10.1016/j.fuel.2019.115975,Hydrogenation of CO2 to methanol over Cu/ZnCr catalyst,2019
3.933,Cr,8.818,Co,1.062,3.494080376,Impregnation,400.0,4.0,300.0,20.0,3.0,8.699514748,12.9,22.6,4.699898378,21.0,,,,10.1016/j.fuel.2019.115975,,2019
2.248,Cr,4.59,Co,0.778,3.494080376,Impregnation,400.0,4.0,300.0,20.0,3.0,8.699514748,6.3,12.3,4.125132382,25.5,,,,10.1016/j.fuel.2019.115975,,2019
4.86,Cr,1.39,Al,1.4,3.494080376,Impregnation,400.0,4.0,250.0,20.0,3.0,8.699514748,52.0,48.0,4.639842108,10.9,,,,10.1016/j.fuel.2019.115975,,2019
4.71,Cr,2.12,Al,2.12,3.494080376,Impregnation,400.0,4.0,250.0,20.0,3.0,8.699514748,60.0,40.0,4.471730218,11.7,,,,10.1016/j.fuel.2019.115975,,2019
2.52,Cr,2.89,Al,2.89,4.099663724,Impregnation,400.0,4.0,250.0,20.0,3.0,8.699514748,72.0,28.0,4.125132382,11.1,,,,10.1016/j.fuel.2019.115975,,2019
1.0,Null,,Al,0.5,3.589335324,Polyol,450.0,5.0,240.0,1.0,0.111111111,8.111728083,0.0,90.0,4.57911941,20.0,,,,10.1016/j.crci.2019.01.002,Improved Cu- and Zn-based catalysts for CO2 hydrogenation to methanol,2019
1.0,Ce,1.0,Null,,3.724005256,Polyol,450.0,5.0,190.0,1.0,0.111111111,8.111728083,0.0,96.10389,3.809532593,8.57143,,,,10.1016/j.crci.2019.01.002,,2019
1.0,Ce,1.0,Null,,3.968214285,Polyol,450.0,5.0,200.0,1.0,0.111111111,8.111728083,0.0,94.80519,4.242726806,13.50648,,,,10.1016/j.crci.2019.01.002,,2019
1.0,Ce,1.0,Null,,3.039270576,Polyol,450.0,5.0,210.0,1.0,0.111111111,8.111728083,0.0,93.50649,4.284427733,14.2857,,,,10.1016/j.crci.2019.01.002,,2019
1.0,Ce,1.0,Null,,3.284663565,Polyol,450.0,5.0,220.0,1.0,0.111111111,8.111728083,0.0,92.98701,4.348198656,15.32467,,,,10.1016/j.crci.2019.01.002,,2019
1.0,Ce,1.0,Null,,3.889777396,Polyol,450.0,5.0,230.0,1.0,0.111111111,8.111728083,0.0,88.05195,4.477223746,18.44155,,,,10.1016/j.crci.2019.01.002,,2019
1.0,Ce,1.0,Null,,4.171305603,Polyol,450.0,5.0,240.0,1.0,0.111111111,8.111728083,0.0,86.75324,4.5681335,20.51946,,,,10.1016/j.crci.2019.01.002,,2019
0.667,Zr,0.1333,Al,0.5334,4.351567427,Co-precipitation,350.0,5.0,350.0,30.0,2.0,8.658692754,61.31,37.91,5.045229939,21.02,,,,10.1016/j.jcat.2019.09.025,Improved methanol synthesis from CO2 hydrogenation over CuZnAlZr catalysts with precursor pre-activation by formaldehyde,2019
0.667,Zr,0.1333,Al,0.5334,3.994524227,Co-precipitation,350.0,5.0,350.0,30.0,2.0,8.658692754,62.33,36.8,5.07561122,21.66,,,,10.1016/j.jcat.2019.09.025,,2019
0.667,Zr,0.1333,Al,0.5334,2.850706502,FA-assisted co-precipitation,350.0,5.0,350.0,30.0,2.0,8.658692754,48.88,50.42,5.331800497,22.42,,,,10.1016/j.jcat.2019.09.025,,2019
0.667,Zr,0.1333,Al,0.5334,3.765840495,FA-assisted co-precipitation,350.0,5.0,350.0,30.0,2.0,8.658692754,49.85,49.38,5.334311727,22.95,,,,10.1016/j.jcat.2019.09.025,,2019
0.667,Zr,0.1333,Al,0.5334,4.219507705,FA-assisted co-precipitation,350.0,5.0,350.0,30.0,2.0,8.658692754,48.9,50.28,5.355972879,23.03,,,,10.1016/j.jcat.2019.09.025,,2019
0.667,Zr,0.1333,Al,0.5334,4.158883083,FA-assisted co-precipitation,350.0,5.0,350.0,30.0,2.0,8.658692754,47.96,51.16,5.370219336,22.97,,,,10.1016/j.jcat.2019.09.025,,2019
0.667,Zr,0.1333,Al,0.5334,4.127134385,FA-assisted co-precipitation,350.0,5.0,350.0,30.0,2.0,8.658692754,49.01,50.16,5.433590991,24.96,,,,10.1016/j.jcat.2019.09.025,,2019
0.667,Zr,0.1333,Al,0.5334,4.060443011,FA-assisted co-precipitation,350.0,5.0,350.0,30.0,2.0,8.658692754,50.02,49.17,5.449535178,25.88,,,,10.1016/j.jcat.2019.09.025,,2019
0.4,Zr,0.5,Null,,3.970291914,Co-precipitation,400.0,4.0,240.0,30.0,3.0,7.783224016,58.4,41.6,4.139393897,18.2,,,,10.1016/j.ijhydene.2018.12.131,"Methanol synthesis from CO2 hydrogenation over CuO-ZnO-ZrO2-MxOy catalysts (M=Cr, Mo and W)",2019
0.4,Zr,0.5,Mo,0.1,4.418840608,Co-precipitation,400.0,4.0,240.0,30.0,3.0,7.783224016,53.3,46.7,4.29571501,19.0,,,,10.1016/j.ijhydene.2018.12.131,,2019
0.4,Zr,0.5,W,0.1,3.713572067,Co-precipitation,400.0,4.0,240.0,30.0,3.0,7.783224016,52.2,47.8,4.339242311,19.4,,,,10.1016/j.ijhydene.2018.12.131,,2019
0.5,Ce,0.567,Ti,1.251,3.737669618,Co-precipitation,350.0,4.0,235.0,30.0,2.0,7.60090246,70.23411,29.76589,2.281692966,4.08473,,,,10.1021/acs.iecr.9b00554,Methanol Synthesis from CO2 Hydrogenation over CuZnCeTi Mixed Oxide Catalysts,2019
0.8,Ce,0.497,Ti,1.097,-0.356674944,Co-precipitation,350.0,4.0,235.0,30.0,2.0,7.60090246,73.16384,26.83616,2.473160622,5.59548,,,,10.1021/acs.iecr.9b00554,,2019
1.0,Ce,0.45,Ti,0.993,0.262364264,Co-precipitation,350.0,4.0,235.0,30.0,2.0,7.60090246,71.86441,28.13559,2.746387344,7.16836,,,,10.1021/acs.iecr.9b00554,,2019
1.2,Ce,0.403,Ti,0.89,0.182321557,Co-precipitation,350.0,4.0,235.0,30.0,2.0,7.60090246,66.61017,33.38983,2.811169788,6.47232,,,,10.1021/acs.iecr.9b00554,,2019
1.5,Ce,0.333,Ti,0.736,0.832909123,Co-precipitation,350.0,4.0,235.0,30.0,2.0,7.60090246,68.30508,31.69492,2.788117794,6.65311,,,,10.1021/acs.iecr.9b00554,,2019
2.0,Ce,0.216,Ti,0.478,-0.356674944,Co-precipitation,350.0,4.0,235.0,30.0,2.0,7.60090246,73.38983,26.61017,2.551755058,6.14689,,,,10.1021/acs.iecr.9b00554,,2019
0.5,Ce,0.263,Ti,0.58,4.360547603,Co-precipitation,350.0,4.0,235.0,30.0,2.0,7.60090246,74.13601,25.86399,2.594886099,6.62653,,,,10.1021/acs.iecr.9b00554,,2019
0.5,Ce,0.111,Ti,0.245,4.666265285,Co-precipitation,350.0,4.0,235.0,30.0,2.0,7.60090246,61.87291,38.12709,2.707582005,5.07469,,,,10.1021/acs.iecr.9b00554,,2019
0.5,Ce,0.02,Ti,0.043,4.509760001,Co-precipitation,350.0,4.0,235.0,30.0,2.0,7.60090246,63.54515,36.45485,2.592876271,4.69119,,,,10.1021/acs.iecr.9b00554,,2019
9.34,Null,,Al,1.15,4.110873864,Co-precipitation,350.0,12.0,230.0,1.0,3.0,8.29404964,98.4,1.6,0.870695459,6.0,,,,10.9767/bcrec.14.3.3451.604-613,Operating Conditions and Composition Effect on the Hydrogenation of Carbon Dioxide Performed over CuO/ZnO/Al2O3 Catalysts,2019
1.25,Null,,Al,0.25,4.234106505,Co-precipitation,350.0,12.0,230.0,1.0,3.0,8.29404964,97.9,2.1,1.187271613,7.5,,,,10.9767/bcrec.14.3.3451.604-613,,2019
0.79,Null,,Al,0.21,3.36729583,Co-precipitation,350.0,12.0,230.0,1.0,3.0,8.29404964,96.5,3.5,1.71492342,9.0,,,,10.9767/bcrec.14.3.3451.604-613,,2019
0.48,Null,,Al,0.17,3.63758616,Co-precipitation,350.0,12.0,230.0,1.0,3.0,8.29404964,94.7,5.3,2.276171447,11.4,,,,10.9767/bcrec.14.3.3451.604-613,,2019
0.27,Null,,Al,0.14,5.062595033,Co-precipitation,350.0,12.0,230.0,1.0,3.0,8.29404964,97.8,2.2,1.636427536,13.0,,,,10.9767/bcrec.14.3.3451.604-613,,2019
0.48,Null,,Al,0.17,5.062595033,Co-precipitation,350.0,12.0,170.0,1.0,3.0,8.29404964,84.0,16.0,1.948356135,2.6,,,,10.9767/bcrec.14.3.3451.604-613,,2019
0.48,Null,,Al,0.17,5.062595033,Co-precipitation,350.0,12.0,190.0,1.0,3.0,8.29404964,90.86,9.14,2.029486637,5.0,,,,10.9767/bcrec.14.3.3451.604-613,,2019
0.48,Null,,Al,0.17,5.062595033,Co-precipitation,350.0,12.0,210.0,1.0,3.0,8.29404964,92.72,7.28,2.144700116,7.16,,,,10.9767/bcrec.14.3.3451.604-613,,2019
0.48,Null,,Al,0.17,4.882801923,Co-precipitation,350.0,12.0,230.0,1.0,3.0,8.29404964,94.66,5.34,2.28292087,11.4,,,,10.9767/bcrec.14.3.3451.604-613,,2019
0.48,Null,,Al,0.17,4.882801923,Co-precipitation,350.0,12.0,250.0,1.0,3.0,8.29404964,95.87,4.13,2.379263687,16.4,,,,10.9767/bcrec.14.3.3451.604-613,,2019
0.48,Null,,Al,0.17,4.882801923,Co-precipitation,350.0,12.0,280.0,1.0,3.0,8.29404964,96.9,3.1,2.253338575,19.0,,,,10.9767/bcrec.14.3.3451.604-613,,2019
0.48,Null,,Al,0.17,4.882801923,Co-precipitation,350.0,12.0,230.0,1.0,3.0,8.29404964,94.7,5.3,2.276171447,11.4,,,,10.9767/bcrec.14.3.3451.604-613,,2019
0.48,Null,,Al,0.17,5.087596335,Co-precipitation,350.0,12.0,230.0,20.0,3.0,8.29404964,77.2,22.8,4.072652651,17.5,,,,10.9767/bcrec.14.3.3451.604-613,,2019
0.48,Null,,Al,0.17,5.087596335,Co-precipitation,350.0,12.0,230.0,35.0,3.0,8.29404964,65.8,34.2,4.553760343,19.0,,,,10.9767/bcrec.14.3.3451.604-613,,2019
0.48,Null,,Al,0.17,5.087596335,Co-precipitation,350.0,12.0,230.0,50.0,3.0,8.29404964,57.9,42.1,4.877595481,21.4,,,,10.9767/bcrec.14.3.3451.604-613,,2019
0.48,Null,,Al,0.17,5.087596335,Co-precipitation,350.0,12.0,230.0,75.0,3.0,8.29404964,52.9,47.1,5.060641272,23.0,,,,10.9767/bcrec.14.3.3451.604-613,,2019
0.48,Null,,Al,0.17,4.422448549,Co-precipitation,350.0,12.0,230.0,50.0,3.0,7.090076836,75.12953,24.87047,2.923908317,16.32124,,,,10.9767/bcrec.14.3.3451.604-613,,2019
0.48,Null,,Al,0.17,4.283586562,Co-precipitation,350.0,12.0,230.0,50.0,3.0,7.60090246,66.70984,33.29016,3.62402395,15.15544,,,,10.9767/bcrec.14.3.3451.604-613,,2019
0.48,Null,,Al,0.17,4.11414719,Co-precipitation,350.0,12.0,230.0,50.0,3.0,7.937374696,62.17616,37.82384,3.914239697,12.82383,,,,10.9767/bcrec.14.3.3451.604-613,,2019
0.48,Null,,Al,0.17,4.210645018,Co-precipitation,350.0,12.0,230.0,50.0,3.0,8.29404964,58.03109,41.96891,4.205470104,10.88083,,,,10.9767/bcrec.14.3.3451.604-613,,2019
0.48,Null,,Al,0.17,4.305415532,Co-precipitation,350.0,12.0,230.0,50.0,3.0,8.881836305,55.69948,44.30052,4.555183813,8.16062,,,,10.9767/bcrec.14.3.3451.604-613,,2019
6.91,Null,,Null,,3.555348061,Electroless deposition,23.0,0.0,200.0,20.0,3.0,8.699514748,19.27195,80.72805,3.767096926,2.41245,,,,10.1007/s10562-019-02717-7,Synthesis of a Cu/ZnO Nanocomposite by Electroless Plating for the Catalytic Conversion of CO2 to Methanol,2019
6.91,Null,,Null,,3.360375387,Electroless deposition,23.0,0.0,220.0,20.0,3.0,8.699514748,35.86724,64.13276,4.000046212,3.85214,,,,10.1007/s10562-019-02717-7,,2019
6.91,Null,,Null,,3.063390922,Electroless deposition,23.0,0.0,240.0,20.0,3.0,8.699514748,57.17345,42.82655,4.140354062,6.6537,,,,10.1007/s10562-019-02717-7,,2019
6.91,Null,,Null,,3.956996371,Electroless deposition,23.0,0.0,260.0,20.0,3.0,8.699514748,76.1242,23.8758,4.071542285,11.12841,,,,10.1007/s10562-019-02717-7,,2019
6.91,Null,,Null,,4.060443011,Electroless deposition,23.0,0.0,280.0,20.0,3.0,8.699514748,86.61671,13.38329,3.988792076,18.24903,,,,10.1007/s10562-019-02717-7,,2019
6.91,Null,,Null,,3.433987204,Electroless deposition,23.0,0.0,300.0,20.0,3.0,8.699514748,93.36189,6.63811,3.549394364,23.46304,,,,10.1007/s10562-019-02717-7,,2019
6.91,Null,,Null,,3.36729583,Electroless deposition,23.0,0.0,200.0,20.0,3.0,9.210340372,12.52677,87.47323,3.243198322,0.77821,,,,10.1007/s10562-019-02717-7,,2019
6.91,Null,,Null,,3.401197382,Electroless deposition,23.0,0.0,220.0,20.0,3.0,9.210340372,33.61885,66.38115,3.597097541,1.4786,,,,10.1007/s10562-019-02717-7,,2019
6.91,Null,,Null,,3.295836866,Electroless deposition,23.0,0.0,240.0,20.0,3.0,9.210340372,54.49679,45.50321,3.892195281,2.91829,,,,10.1007/s10562-019-02717-7,,2019
6.91,Null,,Null,,3.676300672,Electroless deposition,23.0,0.0,260.0,20.0,3.0,9.210340372,71.94861,28.05139,4.036919363,5.48638,,,,10.1007/s10562-019-02717-7,,2019
6.91,Null,,Null,,3.676300672,Electroless deposition,23.0,0.0,280.0,20.0,3.0,9.210340372,86.50964,13.49036,4.009092853,11.08949,,,,10.1007/s10562-019-02717-7,,2019
6.91,Null,,Null,,3.676300672,Electroless deposition,23.0,0.0,300.0,20.0,3.0,9.210340372,93.36189,6.63811,3.680538014,16.10895,,,,10.1007/s10562-019-02717-7,,2019
1.0,NrGO,4.42,Null,,3.676300672,Impregnation,350.0,2.0,250.0,15.0,3.0,9.698511101,73.4,26.6,5.58759972,17.02121,,,,10.1016/j.apcata.2019.04.030,The roles of nitrogen species on graphene aerogel supported Cu-Zn as efficient catalysts for CO2 hydrogenation to methanol,2019
1.0,NrGO,2.86,Null,,3.676300672,Impregnation,350.0,2.0,250.0,15.0,3.0,9.698511101,74.95,25.05,5.800856522,22.32478,,,,10.1016/j.apcata.2019.04.030,,2019
1.0,NrGO,2.66,Null,,3.45946629,Impregnation,350.0,2.0,250.0,15.0,3.0,9.698511101,72.25,27.75,6.009887547,24.86607,,,,10.1016/j.apcata.2019.04.030,,2019
0.5,Zr,0.08333,Al,0.08333,3.45946629,Liquid reduction,150.0,6.0,230.0,50.0,3.0,8.433811582,40.6,59.4,5.018500378,15.2,,,,10.1016/S1872-2067(17)62793-1,CO2 hydrogenation to methanol over Cu/Zn/Al/Zr catalysts prepared by liquid reduction,2017
0.5,Zr,0.08333,Al,0.08333,3.45946629,Liquid reduction,150.0,6.0,250.0,50.0,3.0,8.433811582,42.4,57.6,5.250736271,19.8,,,,10.1016/S1872-2067(17)62793-1,,2017
0.5,Zr,0.08333,Al,0.08333,3.45946629,Liquid reduction,150.0,6.0,270.0,50.0,3.0,8.433811582,47.1,52.9,5.238705978,21.3,,,,10.1016/S1872-2067(17)62793-1,,2017
0.5,Zr,0.08333,Al,0.08333,3.45946629,Liquid reduction,300.0,6.0,230.0,50.0,3.0,8.433811582,37.9,62.1,5.191307073,17.3,,,,10.1016/S1872-2067(17)62793-1,,2017
0.5,Zr,0.08333,Al,0.08333,3.404525172,Liquid reduction,300.0,6.0,250.0,50.0,3.0,8.433811582,39.1,60.9,5.411026999,22.0,,,,10.1016/S1872-2067(17)62793-1,,2017
0.5,Zr,0.08333,Al,0.08333,3.404525172,Liquid reduction,300.0,6.0,270.0,50.0,3.0,8.433811582,42.4,57.6,5.462721019,24.5,,,,10.1016/S1872-2067(17)62793-1,,2017
0.5,Zr,0.08333,Al,0.08333,3.404525172,Co-precipitation,300.0,6.0,230.0,50.0,3.0,8.433811582,42.5,57.5,5.137513483,17.7,,,,10.1016/S1872-2067(17)62793-1,,2017
0.5,Zr,0.08333,Al,0.08333,3.404525172,Co-precipitation,300.0,6.0,250.0,50.0,3.0,8.433811582,44.6,55.4,5.275256725,21.1,,,,10.1016/S1872-2067(17)62793-1,,2017
0.5,Zr,0.08333,Al,0.08333,3.404525172,Co-precipitation,300.0,6.0,270.0,50.0,3.0,8.433811582,48.0,52.0,5.315182561,23.4,,,,10.1016/S1872-2067(17)62793-1,,2017
0.5,Zr,0.08333,Al,0.08333,2.997730276,Liquid reduction,450.0,6.0,230.0,50.0,3.0,8.433811582,39.7,60.3,5.096753017,16.2,,,,10.1016/S1872-2067(17)62793-1,,2017
0.5,Zr,0.08333,Al,0.08333,2.997730276,Liquid reduction,450.0,6.0,250.0,50.0,3.0,8.433811582,41.9,58.1,5.313127805,20.9,,,,10.1016/S1872-2067(17)62793-1,,2017
0.5,Zr,0.08333,Al,0.08333,2.997730276,Liquid reduction,450.0,6.0,270.0,50.0,3.0,8.433811582,45.6,54.4,5.334234277,22.8,,,,10.1016/S1872-2067(17)62793-1,,2017
0.5,Zr,0.08333,Al,0.08333,2.997730276,Liquid reduction,600.0,6.0,230.0,50.0,3.0,8.433811582,47.0,53.0,4.575681696,10.9,,,,10.1016/S1872-2067(17)62793-1,,2017
0.5,Zr,0.08333,Al,0.08333,2.517696473,Liquid reduction,600.0,6.0,250.0,50.0,3.0,8.433811582,48.1,51.9,5.100865129,18.9,,,,10.1016/S1872-2067(17)62793-1,,2017
0.5,Zr,0.08333,Al,0.08333,2.517696473,Liquid reduction,600.0,6.0,270.0,50.0,3.0,8.433811582,59.9,40.1,4.925362113,20.5,,,,10.1016/S1872-2067(17)62793-1,,2017
1.0,DOPA,0.065,Null,,3.202746443,MOF-derived,110.0,2.0,210.0,50.0,3.0,11.91839057,16.88574,83.11426,6.455683477,1.41,,,,10.1039/c7cy01191a,Colloidal Cu/ZnO catalysts for the hydrogenation of carbon dioxide to methanol: investigating catalyst preparation and ligand effectst,2017
1.0,DOPA,0.065,Null,,3.401197382,MOF-derived,110.0,2.0,210.0,50.0,3.0,11.91839057,24.06471,75.93529,6.545821733,1.688,,,,10.1039/c7cy01191a,,2017
1.0,DOPA,0.065,Null,,3.401197382,MOF-derived,110.0,2.0,210.0,50.0,3.0,11.91839057,14.0546,85.9454,6.410170145,1.303,,,,10.1039/c7cy01191a,,2017
0.48,Zr,0.082,Al,0.35,3.401197382,Co-precipitation,500.0,5.0,190.0,50.0,3.0,7.888584532,50.5,49.5,2.48490665,2.6,,,,10.1016/j.cattod.2016.02.004,Highly efficient Cu-based catalysts via hydrotalcite-like precursors for CO2 hydrogenation to methanol,2017
1.0,Zr,0.17,Al,0.7,3.401197382,Co-precipitation,500.0,5.0,190.0,50.0,3.0,7.888584532,18.9,81.1,4.025351691,6.9,,,,10.1016/j.cattod.2016.02.004,,2017
0.98,Zr,0.18,Al,0.46,3.36729583,Co-precipitation,500.0,5.0,190.0,50.0,3.0,7.888584532,19.4,80.6,4.234106505,8.5,,,,10.1016/j.cattod.2016.02.004,,2017
0.8,Zr,0.16,Al,0.58,3.36729583,Co-precipitation,500.0,5.0,190.0,50.0,3.0,7.888584532,18.2,81.8,4.477336814,10.7,,,,10.1016/j.cattod.2016.02.004,,2017
1.33,Zr,0.29,Al,0.78,3.36729583,Co-precipitation,500.0,5.0,190.0,50.0,3.0,7.888584532,18.4,81.6,4.317488114,9.0,,,,10.1016/j.cattod.2016.02.004,,2017
1.56,Zr,0.29,Al,0.76,3.36729583,Co-precipitation,500.0,5.0,190.0,50.0,3.0,7.888584532,18.7,81.3,4.094344562,7.3,,,,10.1016/j.cattod.2016.02.004,,2017
1.0,NrGO,5.15,Null,,3.36729583,Impregnation,350.0,2.0,250.0,15.0,3.0,9.169518377,55.9,44.1,5.776069027,21.0,,,,10.1016/j.jtice.2017.08.011,Influence of reduction time of catalyst on methanol synthesis via CO2 hydrogenation using Cu-Zn/N-rGO investigated by in situ XANES,2017
1.0,Null,,Al,0.22,3.33220451,Co-precipitation,400.0,4.0,200.0,1.0,3.0,8.006367568,67.3,32.7,3.291969111,7.3,,,,10.1007/s41365-016-0170-y,Local structural evolutions of CuO/ZnO/Al2O3 catalyst for methanol synthesis under operando conditions studied by in situ quick X-ray absorption spectroscopy,2017
1.0,Null,,Al,0.22,3.33220451,Co-precipitation,400.0,4.0,250.0,1.0,3.0,8.006367568,76.6,23.4,3.496049123,12.6,,,,10.1007/s41365-016-0170-y,,2017
1.0,Null,,Al,0.22,3.33220451,Co-precipitation,400.0,4.0,300.0,1.0,3.0,8.006367568,85.4,14.6,3.379317187,17.9,,,,10.1007/s41365-016-0170-y,,2017
1.0,Null,,Al,0.22,3.33220451,Co-precipitation,400.0,4.0,200.0,10.0,3.0,8.006367568,56.7,43.3,3.92772181,10.6,,,,10.1007/s41365-016-0170-y,,2017
1.0,Null,,Al,0.22,3.33220451,Co-precipitation,400.0,4.0,250.0,10.0,3.0,8.006367568,70.5,29.5,4.059821666,17.8,,,,10.1007/s41365-016-0170-y,,2017
1.0,Null,,Al,0.22,3.33220451,Co-precipitation,400.0,4.0,300.0,10.0,3.0,8.006367568,84.3,15.7,3.645434627,21.9,,,,10.1007/s41365-016-0170-y,,2017
0.98,Null,,Al,9.36,2.890371758,Impregnation,400.0,4.0,250.0,30.0,3.0,8.881836305,48.7,51.3,4.615120517,5.0,,,,10.1016/j.jtice.2017.06.049,Methanol synthesis from the catalytic hydrogenation of CO2 over CuO-ZnO supported on aluminum and silicon oxides,2017
0.98,Null,,Al,9.36,2.890371758,Impregnation,400.0,4.0,250.0,50.0,3.0,8.881836305,45.9,54.1,5.017279837,8.0,,,,10.1016/j.jtice.2017.06.049,,2017
0.98,Null,,Al,9.36,2.890371758,Impregnation,400.0,4.0,270.0,30.0,3.0,8.881836305,44.7,55.3,5.351858133,11.5,,,,10.1016/j.jtice.2017.06.049,,2017
0.98,Null,,Al,9.36,2.890371758,Impregnation,400.0,4.0,270.0,50.0,3.0,8.881836305,41.1,58.9,5.638354669,14.0,,,,10.1016/j.jtice.2017.06.049,,2017
0.98,Null,,Al,9.36,2.890371758,Co-precipitation,400.0,4.0,250.0,30.0,3.0,8.881836305,55.6,44.4,4.110873864,2.0,,,,10.1016/j.jtice.2017.06.049,,2017
0.98,Null,,Al,9.36,2.890371758,Co-precipitation,400.0,4.0,250.0,50.0,3.0,8.881836305,53.2,46.8,4.709530201,4.0,,,,10.1016/j.jtice.2017.06.049,,2017
0.98,Null,,Al,9.36,2.63905733,Co-precipitation,400.0,4.0,270.0,30.0,3.0,8.881836305,50.1,49.9,4.94875989,6.0,,,,10.1016/j.jtice.2017.06.049,,2017
